date,GE,HPQ
2015-08-31,12.74,23.87
2015-09-01,12.63,22.96
2015-09-02,12.72,23.63
2015-09-03,12.77,23.57
2015-09-04,12.26,23.08
2015-09-08,12.53,24.0
2015-09-09,12.38,23.61
2015-09-10,12.41,23.73
2015-09-11,12.33,23.99
2015-09-14,12.28,23.82
2015-09-15,12.31,24.33
2015-09-16,12.93,24.93
2015-09-17,12.52,24.38
2015-09-18,12.05,23.85
2015-09-21,12.01,24.13
2015-09-22,11.65,24.14
2015-09-23,11.58,24.17
2015-09-24,11.47,23.95
2015-09-25,11.36,23.96
2015-09-28,11.16,23.38
2015-09-29,11.19,23.63
2015-09-30,11.63,24.25
2015-10-01,11.51,24.22
2015-10-02,11.84,24.49
2015-10-05,12.34,25.79
2015-10-06,12.72,26.24
2015-10-07,12.72,26.7
2015-10-08,13.25,26.95
2015-10-09,13.31,26.99
2015-10-12,13.31,27.01
2015-10-13,13.27,26.8
2015-10-14,13.36,26.54
2015-10-15,13.07,26.95
2015-10-16,13.11,27.87
2015-10-19,13.16,27.88
2015-10-20,12.97,27.67
2015-10-21,12.82,27.74
2015-10-22,13.07,28.44
2015-10-23,13.18,28.38
2015-10-26,12.75,28.41
2015-10-27,12.47,28.33
2015-10-28,12.71,28.26
2015-10-29,12.43,28.21
2015-10-30,12.24,27.81
2015-11-02,13.83,28.27
2015-11-03,14.29,28.45
2015-11-04,14.14,28.4
2015-11-05,14.05,28.5
2015-11-06,14.01,28.77
2015-11-09,13.87,28.61
2015-11-10,14.12,28.96
2015-11-11,13.92,29.49
2015-11-12,13.31,29.0
2015-11-13,13.11,29.12
2015-11-16,13.35,29.19
2015-11-17,13.28,29.15
2015-11-18,13.64,29.35
2015-11-19,13.79,29.11
2015-11-20,14.06,29.48
2015-11-23,14.23,29.41
2015-11-24,14.64,29.48
2015-11-25,12.64,29.19
2015-11-27,12.61,29.19
2015-11-30,12.54,28.79
2015-12-01,12.74,29.01
2015-12-02,11.95,28.82
2015-12-03,12.15,28.88
2015-12-04,12.32,29.32
2015-12-07,12.15,29.2
2015-12-08,12.19,29.03
2015-12-09,12.11,29.3
2015-12-10,12.36,29.47
2015-12-11,12.21,29.1
2015-12-14,12.16,29.1
2015-12-15,12.21,29.15
2015-12-16,12.26,29.79
2015-12-17,11.9,29.38
2015-12-18,11.51,29.12
2015-12-21,11.43,29.23
2015-12-22,11.66,29.32
2015-12-23,11.75,29.76
2015-12-24,11.73,29.64
2015-12-28,11.63,29.71
2015-12-29,11.86,30.08
2015-12-30,11.84,29.86
2015-12-31,11.84,29.95
2016-01-04,11.6,29.53
2016-01-05,11.71,29.56
2016-01-06,11.29,29.09
2016-01-07,10.77,27.86
2016-01-08,10.58,27.36
2016-01-11,10.65,27.48
2016-01-12,10.82,27.54
2016-01-13,10.58,27.15
2016-01-14,10.62,27.94
2016-01-15,10.11,27.39
2016-01-19,9.76,27.39
2016-01-20,9.55,26.92
2016-01-21,9.94,27.49
2016-01-22,9.8,27.15
2016-01-25,9.49,26.96
2016-01-26,9.64,27.22
2016-01-27,9.62,26.92
2016-01-28,9.48,27.13
2016-01-29,9.71,27.98
2016-02-01,9.97,27.54
2016-02-02,9.88,27.15
2016-02-03,9.65,27.57
2016-02-04,9.86,28.06
2016-02-05,9.91,27.44
2016-02-08,9.37,27.09
2016-02-09,9.19,27.19
2016-02-10,9.28,27.21
2016-02-11,9.02,26.39
2016-02-12,9.42,27.17
2016-02-16,9.81,27.75
2016-02-17,10.08,28.21
2016-02-18,10.52,27.96
2016-02-19,10.32,27.9
2016-02-22,10.68,28.28
2016-02-23,10.31,28.1
2016-02-24,10.82,27.85
2016-02-25,10.34,28.11
2016-02-26,10.64,28.27
2016-02-29,10.69,28.02
2016-03-01,10.93,28.73
2016-03-02,10.9,29.02
2016-03-03,11.11,29.06
2016-03-04,11.18,29.29
2016-03-07,11.31,29.13
2016-03-08,11.05,28.9
2016-03-09,11.36,28.89
2016-03-10,11.42,28.79
2016-03-11,11.7,29.17
2016-03-14,11.47,29.11
2016-03-15,11.4,29.12
2016-03-16,11.62,29.01
2016-03-17,11.72,29.77
2016-03-18,12.18,29.73
2016-03-21,12.21,29.89
2016-03-22,12.26,29.87
2016-03-23,12.02,29.88
2016-03-24,12.07,29.91
2016-03-28,12.07,30.28
2016-03-29,12.28,30.27
2016-03-30,12.3,30.61
2016-03-31,12.32,30.57
2016-04-01,12.26,30.7
2016-04-04,12.1,30.03
2016-04-05,11.95,29.79
2016-04-06,12.28,29.71
2016-04-07,11.99,29.45
2016-04-08,12.06,29.61
2016-04-11,12.13,29.53
2016-04-12,12.22,29.63
2016-04-13,12.64,29.79
2016-04-14,12.55,29.83
2016-04-15,12.52,29.84
2016-04-18,12.67,29.87
2016-04-19,12.78,29.95
2016-04-20,12.8,29.95
2016-04-21,12.59,29.79
2016-04-22,12.61,29.58
2016-04-25,12.57,29.5
2016-04-26,12.73,29.71
2016-04-27,12.76,29.74
2016-04-28,12.57,29.71
2016-04-29,12.27,29.57
2016-05-02,12.12,29.7
2016-05-03,11.71,29.45
2016-05-04,11.59,28.91
2016-05-05,11.45,28.74
2016-05-06,11.59,28.96
2016-05-09,11.43,28.72
2016-05-10,11.61,29.31
2016-05-11,11.69,29.17
2016-05-12,11.56,28.93
2016-05-13,11.5,28.5
2016-05-16,11.64,28.81
2016-05-17,11.53,28.57
2016-05-18,11.57,28.47
2016-05-19,11.44,28.23
2016-05-20,11.66,28.42
2016-05-23,11.67,28.36
2016-05-24,11.91,28.7
2016-05-25,12.2,28.93
2016-05-26,13.04,28.87
2016-05-27,13.17,28.96
2016-05-31,13.38,29.07
2016-06-01,13.44,28.95
2016-06-02,13.54,28.89
2016-06-03,13.44,28.79
2016-06-06,13.67,28.96
2016-06-07,13.69,28.98
2016-06-08,13.87,29.14
2016-06-09,13.84,29.08
2016-06-10,13.5,28.88
2016-06-13,13.03,28.68
2016-06-14,13.05,29.27
2016-06-15,13.0,29.41
2016-06-16,12.98,29.46
2016-06-17,13.12,29.42
2016-06-20,13.07,29.64
2016-06-21,13.33,29.75
2016-06-22,12.61,29.6
2016-06-23,12.95,29.99
2016-06-24,12.26,28.67
2016-06-27,11.55,28.19
2016-06-28,11.79,28.79
2016-06-29,12.18,29.38
2016-06-30,12.55,30.27
2016-07-01,12.73,30.28
2016-07-05,12.36,30.24
2016-07-06,12.6,30.52
2016-07-07,12.85,30.6
2016-07-08,13.08,30.96
2016-07-11,13.16,30.97
2016-07-12,13.72,31.02
2016-07-13,13.81,31.12
2016-07-14,13.8,31.38
2016-07-15,13.85,31.62
2016-07-18,13.94,31.64
2016-07-19,14.05,31.66
2016-07-20,14.16,31.52
2016-07-21,14.0,31.34
2016-07-22,14.11,30.83
2016-07-25,14.16,30.42
2016-07-26,14.18,30.26
2016-07-27,13.99,30.08
2016-07-28,13.94,30.05
2016-07-29,14.01,29.94
2016-08-01,14.18,29.95
2016-08-02,14.06,29.86
2016-08-03,14.31,29.93
2016-08-04,14.15,29.97
2016-08-05,14.28,30.08
2016-08-08,14.26,30.07
2016-08-09,14.25,30.1
2016-08-10,14.19,30.07
2016-08-11,14.3,30.09
2016-08-12,14.28,30.04
2016-08-15,14.52,30.04
2016-08-16,14.41,29.99
2016-08-17,14.5,30.09
2016-08-18,14.51,30.22
2016-08-19,14.42,30.05
2016-08-22,14.37,30.12
2016-08-23,14.57,30.03
2016-08-24,14.4,30.02
2016-08-25,14.37,30.01
2016-08-26,14.39,30.03
2016-08-29,14.43,30.15
2016-08-30,14.38,30.16
2016-08-31,14.37,30.04
2016-09-01,14.5,30.0
2016-09-02,14.49,30.09
2016-09-06,14.63,29.86
2016-09-07,14.69,29.87
2016-09-08,14.63,29.85
2016-09-09,14.07,28.95
2016-09-12,14.49,29.32
2016-09-13,14.18,28.7
2016-09-14,14.27,28.56
2016-09-15,14.5,28.61
2016-09-16,14.53,28.54
2016-09-19,14.56,28.3
2016-09-20,14.54,28.53
2016-09-21,14.99,28.7
2016-09-22,15.12,28.88
2016-09-23,15.09,28.74
2016-09-26,15.02,28.4
2016-09-27,15.34,28.73
2016-09-28,15.49,28.75
2016-09-29,15.39,28.39
2016-09-30,15.53,28.48
2016-10-03,15.65,28.5
2016-10-04,15.36,28.37
2016-10-05,15.63,28.37
2016-10-06,15.6,28.14
2016-10-07,15.58,27.96
2016-10-10,15.59,27.75
2016-10-11,15.44,27.81
2016-10-12,15.35,27.79
2016-10-13,15.15,27.66
2016-10-14,14.48,27.78
2016-10-17,14.03,27.74
2016-10-18,14.21,27.87
2016-10-19,14.12,27.94
2016-10-20,14.1,27.95
2016-10-21,13.8,27.87
2016-10-24,13.97,27.81
2016-10-25,13.9,27.55
2016-10-26,13.91,27.76
2016-10-27,13.99,27.53
2016-10-28,14.09,28.1
2016-10-31,14.49,27.98
2016-11-01,14.35,27.77
2016-11-02,14.65,27.39
2016-11-03,14.54,27.19
2016-11-04,14.71,27.35
2016-11-07,15.05,28.18
2016-11-08,15.28,28.29
2016-11-09,15.57,28.49
2016-11-10,15.49,29.24
2016-11-11,15.82,29.53
2016-11-14,16.1,29.34
2016-11-15,15.87,29.57
2016-11-16,15.8,29.56
2016-11-17,15.89,29.61
2016-11-18,15.87,29.49
2016-11-21,16.0,29.68
2016-11-22,15.95,29.98
2016-11-23,14.87,30.13
2016-11-25,15.18,30.23
2016-11-28,15.08,30.05
2016-11-29,15.15,29.86
2016-11-30,15.4,29.58
2016-12-01,15.06,30.18
2016-12-02,15.12,30.13
2016-12-05,15.55,29.91
2016-12-06,15.6,29.97
2016-12-07,16.15,30.38
2016-12-08,16.16,30.32
2016-12-09,15.78,30.56
2016-12-12,15.83,30.63
2016-12-13,15.82,30.52
2016-12-14,15.61,30.29
2016-12-15,15.51,30.06
2016-12-16,15.05,30.53
2016-12-19,15.12,30.69
2016-12-20,15.08,31.01
2016-12-21,15.14,30.89
2016-12-22,15.14,30.6
2016-12-23,15.1,30.65
2016-12-27,15.21,30.67
2016-12-28,14.94,30.48
2016-12-29,14.94,30.49
2016-12-30,14.84,30.38
2017-01-03,14.85,30.47
2017-01-04,15.08,30.48
2017-01-05,15.07,30.31
2017-01-06,15.0,30.39
2017-01-09,14.68,30.25
2017-01-10,14.69,30.16
2017-01-11,14.94,30.26
2017-01-12,14.79,30.18
2017-01-13,14.77,30.15
2017-01-17,14.58,30.07
2017-01-18,14.58,30.03
2017-01-19,14.86,30.01
2017-01-20,14.73,29.36
2017-01-23,14.67,28.61
2017-01-24,15.17,28.85
2017-01-25,15.19,29.2
2017-01-26,14.79,29.15
2017-01-27,14.8,28.86
2017-01-30,14.84,28.81
2017-01-31,15.05,28.56
2017-02-01,14.99,28.55
2017-02-02,15.21,28.54
2017-02-03,15.27,28.56
2017-02-06,15.26,28.52
2017-02-07,15.43,28.42
2017-02-08,15.51,28.3
2017-02-09,15.64,28.45
2017-02-10,15.72,28.58
2017-02-13,16.04,28.88
2017-02-14,16.06,29.12
2017-02-15,15.98,29.18
2017-02-16,15.92,29.28
2017-02-17,15.95,29.2
2017-02-21,16.13,29.35
2017-02-22,16.2,29.16
2017-02-23,17.6,28.87
2017-02-24,17.65,29.03
2017-02-27,17.65,28.79
2017-02-28,17.37,28.66
2017-03-01,17.62,29.03
2017-03-02,17.32,29.03
2017-03-03,17.35,28.96
2017-03-06,17.3,28.85
2017-03-07,17.27,28.71
2017-03-08,17.32,28.65
2017-03-09,17.36,28.52
2017-03-10,17.39,29.12
2017-03-13,17.49,28.71
2017-03-14,17.47,28.4
2017-03-15,17.57,28.62
2017-03-16,17.65,28.61
2017-03-17,17.56,28.73
2017-03-20,17.56,28.6
2017-03-21,17.15,28.26
2017-03-22,17.23,28.39
2017-03-23,17.21,28.48
2017-03-24,17.23,28.58
2017-03-27,17.2,28.31
2017-03-28,17.26,28.48
2017-03-29,17.26,28.54
2017-03-30,17.65,28.72
2017-03-31,17.88,28.65
2017-04-03,17.59,28.73
2017-04-04,17.72,28.87
2017-04-05,17.69,28.82
2017-04-06,17.56,28.78
2017-04-07,17.37,28.84
2017-04-10,17.36,28.86
2017-04-11,17.54,28.88
2017-04-12,18.02,28.63
2017-04-13,18.2,28.42
2017-04-17,18.2,28.5
2017-04-18,18.22,28.69
2017-04-19,18.38,28.85
2017-04-20,18.52,29.11
2017-04-21,18.29,28.41
2017-04-24,18.54,28.41
2017-04-25,18.61,28.32
2017-04-26,18.63,28.13
2017-04-27,18.77,27.96
2017-04-28,18.82,27.88
2017-05-01,18.93,27.83
2017-05-02,18.9,27.88
2017-05-03,18.81,28.11
2017-05-04,18.79,28.08
2017-05-05,18.91,28.1
2017-05-08,19.31,27.95
2017-05-09,19.24,27.82
2017-05-10,19.36,27.6
2017-05-11,19.26,27.76
2017-05-12,19.3,27.18
2017-05-15,19.36,27.1
2017-05-16,19.47,26.96
2017-05-17,18.96,26.36
2017-05-18,18.78,26.42
2017-05-19,19.0,26.97
2017-05-22,19.11,27.1
2017-05-23,18.96,27.19
2017-05-24,19.01,26.76
2017-05-25,18.37,26.43
2017-05-26,18.47,26.39
2017-05-30,18.94,26.31
2017-05-31,18.76,26.33
2017-06-01,18.95,26.65
2017-06-02,18.98,26.81
2017-06-05,18.8,26.9
2017-06-06,18.26,26.86
2017-06-07,18.24,26.62
2017-06-08,18.28,26.53
2017-06-09,17.8,26.87
2017-06-12,17.76,27.83
2017-06-13,17.74,27.36
2017-06-14,17.4,27.59
2017-06-15,17.27,27.83
2017-06-16,17.35,27.88
2017-06-19,17.69,27.69
2017-06-20,17.83,27.05
2017-06-21,17.71,26.71
2017-06-22,17.71,26.49
2017-06-23,17.8,26.51
2017-06-26,18.16,26.55
2017-06-27,17.77,26.16
2017-06-28,18.03,26.04
2017-06-29,17.57,25.98
2017-06-30,17.48,25.97
2017-07-03,17.56,26.39
2017-07-05,17.65,26.3
2017-07-06,17.19,25.3
2017-07-07,17.35,25.14
2017-07-10,17.87,25.04
2017-07-11,17.94,25.37
2017-07-12,18.04,25.56
2017-07-13,18.08,25.76
2017-07-14,18.42,25.75
2017-07-17,18.47,25.79
2017-07-18,18.39,25.86
2017-07-19,18.7,25.9
2017-07-20,18.94,25.66
2017-07-21,19.15,24.91
2017-07-24,19.24,24.45
2017-07-25,19.41,24.46
2017-07-26,19.26,24.61
2017-07-27,19.21,24.8
2017-07-28,19.17,24.55
2017-07-31,19.1,24.63
2017-08-01,19.14,24.46
2017-08-02,19.1,24.54
2017-08-03,19.36,24.77
2017-08-04,19.37,24.79
2017-08-07,19.32,24.64
2017-08-08,19.32,24.58
2017-08-09,19.32,24.72
2017-08-10,18.9,24.33
2017-08-11,18.9,24.23
2017-08-14,19.1,24.38
2017-08-15,19.04,24.17
2017-08-16,18.97,24.13
2017-08-17,18.64,23.8
2017-08-18,18.51,23.61
2017-08-21,18.57,23.55
2017-08-22,19.02,23.65
2017-08-23,18.86,23.45
2017-08-24,19.41,23.37
2017-08-25,19.31,23.55
2017-08-28,19.18,23.53
2017-08-29,19.21,23.5
2017-08-30,19.17,23.35
2017-08-31,19.08,23.61
2017-09-01,19.36,24.17
2017-09-05,19.24,23.8
2017-09-06,19.37,23.96
2017-09-07,19.28,23.1
2017-09-08,19.12,22.9
2017-09-11,19.32,22.81
2017-09-12,19.48,22.99
2017-09-13,19.28,23.18
2017-09-14,19.46,23.33
2017-09-15,19.47,23.01
2017-09-18,19.59,23.52
2017-09-19,19.49,23.27
2017-09-20,19.6,23.38
2017-09-21,19.77,23.8
2017-09-22,19.94,23.91
2017-09-25,19.85,24.14
2017-09-26,19.88,23.97
2017-09-27,19.87,23.43
2017-09-28,19.97,23.31
2017-09-29,19.96,23.25
2017-10-02,20.12,23.63
2017-10-03,20.09,23.85
2017-10-04,20.26,23.54
2017-10-05,20.35,23.6
2017-10-06,20.58,23.45
2017-10-09,20.57,22.53
2017-10-10,20.57,22.46
2017-10-11,20.41,22.18
2017-10-12,20.4,22.16
2017-10-13,21.71,22.1
2017-10-16,21.79,22.46
2017-10-17,21.55,22.3
2017-10-18,21.72,22.23
2017-10-19,21.96,22.67
2017-10-20,22.02,22.91
2017-10-23,22.12,21.46
2017-10-24,21.95,21.05
2017-10-25,21.67,20.67
2017-10-26,21.52,20.5
2017-10-27,21.5,19.99
2017-10-30,21.39,19.63
2017-10-31,21.55,19.38
2017-11-01,21.47,19.25
2017-11-02,21.44,19.17
2017-11-03,21.47,19.37
2017-11-06,21.44,19.36
2017-11-07,21.38,19.43
2017-11-08,21.42,19.35
2017-11-09,21.34,19.22
2017-11-10,21.23,19.7
2017-11-13,21.17,18.29
2017-11-14,21.36,17.21
2017-11-15,21.36,17.56
2017-11-16,21.57,17.55
2017-11-17,21.75,17.51
2017-11-20,22.12,17.29
2017-11-21,22.46,17.14
2017-11-22,21.34,17.45
2017-11-24,21.24,17.49
2017-11-27,21.25,17.42
2017-11-28,21.66,17.7
2017-11-29,21.43,17.77
2017-11-30,21.45,17.59
2017-12-01,21.41,17.19
2017-12-04,21.08,17.26
2017-12-05,21.07,17.08
2017-12-06,21.02,16.98
2017-12-07,20.97,17.03
2017-12-08,21.07,17.03
2017-12-11,21.3,16.97
2017-12-12,20.98,17.22
2017-12-13,20.85,17.08
2017-12-14,20.74,16.96
2017-12-15,20.92,17.13
2017-12-18,21.29,17.08
2017-12-19,21.42,16.91
2017-12-20,21.46,16.78
2017-12-21,21.25,16.8
2017-12-22,21.26,16.83
2017-12-26,21.23,16.76
2017-12-27,21.27,16.71
2017-12-28,21.15,16.69
2017-12-29,21.01,16.78
2018-01-02,21.32,17.29
2018-01-03,21.37,17.45
2018-01-04,21.53,17.82
2018-01-05,21.75,17.83
2018-01-08,21.84,17.58
2018-01-09,21.81,17.85
2018-01-10,22.05,18.2
2018-01-11,22.41,18.29
2018-01-12,22.92,18.04
2018-01-16,22.88,17.51
2018-01-17,23.46,16.68
2018-01-18,23.29,16.13
2018-01-19,23.7,15.63
2018-01-22,23.85,15.55
2018-01-23,23.81,16.24
2018-01-24,23.66,15.81
2018-01-25,23.32,15.56
2018-01-26,23.91,15.51
2018-01-29,23.81,15.65
2018-01-30,23.44,15.34
2018-01-31,23.32,15.55
2018-02-01,23.3,15.4
2018-02-02,22.48,15.04
2018-02-05,21.29,14.34
2018-02-06,21.43,14.68
2018-02-07,21.21,14.66
2018-02-08,19.92,13.89
2018-02-09,20.11,14.37
2018-02-12,20.41,14.25
2018-02-13,20.58,14.11
2018-02-14,21.29,14.33
2018-02-15,21.45,14.28
2018-02-16,21.4,14.47
2018-02-20,21.39,14.17
2018-02-21,21.17,13.93
2018-02-22,21.39,14.06
2018-02-23,22.13,13.93
2018-02-26,23.46,14.09
2018-02-27,23.52,13.94
2018-02-28,23.39,13.57
2018-03-01,23.35,13.48
2018-03-02,23.57,13.58
2018-03-05,23.69,13.87
2018-03-06,23.95,14.08
2018-03-07,24.04,13.95
2018-03-08,23.95,13.96
2018-03-09,24.65,14.37
2018-03-12,23.83,14.52
2018-03-13,23.62,13.88
2018-03-14,23.48,13.72
2018-03-15,23.48,13.81
2018-03-16,23.51,13.76
2018-03-19,23.2,13.53
2018-03-20,23.28,13.12
2018-03-21,23.28,13.35
2018-03-22,22.47,12.84
2018-03-23,21.85,12.57
2018-03-26,22.2,12.39
2018-03-27,21.77,12.92
2018-03-28,21.69,13.15
2018-03-29,21.92,12.96
2018-04-02,21.14,12.62
2018-04-03,21.32,12.63
2018-04-04,21.54,12.77
2018-04-05,21.55,12.91
2018-04-06,20.78,12.56
2018-04-09,20.89,12.34
2018-04-10,21.75,12.55
2018-04-11,21.59,12.47
2018-04-12,21.94,12.67
2018-04-13,21.77,12.97
2018-04-16,21.85,12.82
2018-04-17,22.05,13.26
2018-04-18,22.03,13.13
2018-04-19,21.66,13.45
2018-04-20,21.53,13.98
2018-04-23,21.38,13.96
2018-04-24,21.2,14.12
2018-04-25,21.31,13.51
2018-04-26,21.48,13.83
2018-04-27,21.61,13.83
2018-04-30,21.49,13.53
2018-05-01,21.82,13.51
2018-05-02,21.55,13.63
2018-05-03,21.32,13.39
2018-05-04,21.68,13.56
2018-05-07,21.79,13.53
2018-05-08,21.96,13.72
2018-05-09,22.58,14.06
2018-05-10,22.75,14.13
2018-05-11,22.71,14.04
2018-05-14,22.57,14.14
2018-05-15,22.04,14.14
2018-05-16,22.23,14.45
2018-05-17,22.3,14.45
2018-05-18,22.14,14.39
2018-05-21,22.09,14.67
2018-05-22,22.07,14.7
2018-05-23,21.9,13.63
2018-05-24,21.92,14.04
2018-05-25,21.91,14.07
2018-05-29,21.3,13.63
2018-05-30,22.16,13.63
2018-05-31,22.03,13.54
2018-06-01,22.68,13.56
2018-06-04,22.74,13.18
2018-06-05,23.42,13.27
2018-06-06,23.51,13.12
2018-06-07,23.55,13.25
2018-06-08,23.71,13.39
2018-06-11,24.01,13.44
2018-06-12,23.62,13.44
2018-06-13,23.54,13.36
2018-06-14,23.8,13.12
2018-06-15,23.59,12.79
2018-06-18,23.65,12.69
2018-06-19,23.52,12.45
2018-06-20,23.3,12.38
2018-06-21,23.5,12.27
2018-06-22,23.8,12.55
2018-06-25,23.09,12.26
2018-06-26,23.05,13.21
2018-06-27,22.81,13.42
2018-06-28,22.67,13.3
2018-06-29,22.69,13.09
2018-07-02,22.86,12.86
2018-07-03,22.59,12.86
2018-07-05,22.75,12.91
2018-07-06,23.01,13.32
2018-07-09,23.37,13.41
2018-07-10,23.87,13.63
2018-07-11,23.06,13.45
2018-07-12,23.53,13.45
2018-07-13,23.71,13.36
2018-07-16,23.57,13.37
2018-07-17,23.59,13.16
2018-07-18,23.53,13.22
2018-07-19,23.19,13.2
2018-07-20,22.94,12.62
2018-07-23,23.04,12.49
2018-07-24,22.99,12.62
2018-07-25,23.29,12.61
2018-07-26,23.45,12.64
2018-07-27,23.23,12.56
2018-07-30,23.1,12.65
2018-07-31,23.08,13.11
2018-08-01,23.01,12.73
2018-08-02,23.21,12.66
2018-08-03,23.34,12.63
2018-08-06,23.74,12.6
2018-08-07,23.99,12.65
2018-08-08,24.14,12.55
2018-08-09,24.08,12.44
2018-08-10,23.99,12.28
2018-08-13,23.8,11.97
2018-08-14,24.15,11.88
2018-08-15,24.03,11.75
2018-08-16,24.14,11.83
2018-08-17,24.54,11.83
2018-08-20,24.54,11.83
2018-08-21,24.49,12.14
2018-08-22,24.49,11.99
2018-08-23,24.63,12.06
2018-08-24,24.15,12.02
2018-08-27,24.33,12.28
2018-08-28,24.49,12.27
2018-08-29,25.08,12.47
2018-08-30,24.73,12.28
2018-08-31,24.65,12.44
2018-09-04,24.81,12.18
2018-09-05,24.68,12.08
2018-09-06,24.68,12.03
2018-09-07,24.71,11.92
2018-09-10,24.65,12.03
2018-09-11,24.68,11.86
2018-09-12,24.6,12.13
2018-09-13,25.01,12.22
2018-09-14,25.04,12.19
2018-09-17,25.01,12.21
2018-09-18,25.16,12.17
2018-09-19,25.26,12.37
2018-09-20,25.69,11.98
2018-09-21,25.83,11.7
2018-09-24,25.87,11.29
2018-09-25,25.56,10.84
2018-09-26,25.97,10.95
2018-09-27,25.63,11.09
2018-09-28,25.77,10.86
2018-10-01,25.6,11.63
2018-10-02,26.08,11.85
2018-10-03,26.06,12.0
2018-10-04,26.42,12.17
2018-10-05,25.34,12.67
2018-10-08,25.01,13.09
2018-10-09,24.97,13.03
2018-10-10,24.26,12.77
2018-10-11,23.01,12.23
2018-10-12,23.67,11.85
2018-10-15,23.56,11.68
2018-10-16,23.96,11.63
2018-10-17,23.87,11.72
2018-10-18,23.77,11.9
2018-10-19,23.84,12.08
2018-10-22,24.11,11.9
2018-10-23,23.94,12.2
2018-10-24,23.06,11.7
2018-10-25,23.79,11.35
2018-10-26,23.13,10.87
2018-10-29,23.02,10.73
2018-10-30,23.67,9.79
2018-10-31,24.14,9.71
